id,Tempo,BeatCount,HarmonicMean,HarmonicMax,PercussiveMean,PercussiveMedian,PercussiveMin,dynamic_range,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid_std,spectral_bandwidth_average,spectral_rolloff_std,spectral_rolloff_max,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_max_0,spectral_contrast_max_1,spectral_contrast_max_2,spectral_contrast_max_3,spectral_contrast_max_4,spectral_contrast_max_5,spectral_contrast_max_6,spectral_flatness_average,spectral_flatness_max,onset_strength_average,onset_strength_max,mid_energy_ratio,high_energy_ratio,mel_mean,mel_std,flux_mean,flux_std,class
test.03550.au,112.34714673913044,53,0.054874435,0.5291535,0.0056464863,0.001695541,-0.41953704,0.29131952,0.44014964,0.40403083,0.4346222,0.40856928,0.44197285,0.55036056,0.4582184,0.4811277,0.4629915,0.5124683,0.43833253,0.37809786,0.31055683,0.26913574,0.31431055,0.2734154,0.27191916,0.36534104,0.25815454,0.30397323,0.2560393,0.31518066,0.2970008,0.26100224,-210.92102,191.89807,-38.822254,43.279312,22.90939,12.624655,14.821011,-9.379223,16.304928,-2.8908024,-5.0630655,10.444824,-7.6789513,709.634802925682,1709.6329249283428,1364.0419758204418,8118.017578125,20.42842273317089,12.335916170569115,17.92200536937084,19.300423619150518,19.889942565845537,21.519134099415144,63.53670410637488,5.982875940943915,4.3041199734042115,4.735326616803731,4.396942871553191,4.0941886978849045,4.286910518665832,4.571240956027753,54.61901388081894,35.7670875873839,37.557200328512366,37.23867968108031,34.85595221955208,36.49870458680033,80.09254324448888,2.2297502e-07,0.00018941176,0.72299576,8.694034,0.24606699,0.2606096,4.7443056,24.851915,0.8110478,0.72299576,unknown
test.02930.au,135.99917763157896,67,0.042882025,0.5020232,0.001312977,0.00072134554,-0.037122976,0.34273177,0.2681511,0.15552624,0.26501855,0.20932885,0.4414594,0.4535111,0.32262033,0.44634846,0.15828024,0.12928358,0.08408561,0.18731283,0.32959962,0.15558322,0.31012085,0.1943992,0.37642804,0.36823243,0.27082273,0.39811927,0.15640484,0.23240186,0.11397231,0.23117465,-260.61383,171.26001,-40.909157,4.538483,2.3905642,2.859103,14.592239,-8.842537,-1.793185,-8.452653,-6.981508,6.367251,-1.0385712,230.6702490028296,1531.9366520856224,586.3679810010858,5318.701171875,14.571902248710126,13.006437037648167,17.198135739219133,23.275335170582874,24.02905209462991,23.22712491682201,64.4655595442843,5.318582412530345,4.10290944057606,4.14642454392665,4.690667081493778,4.048311940168995,3.8213313458724736,4.16756776823537,43.434073837227714,30.291548158695882,36.3794548558338,42.98733390305154,38.448505649002186,37.56249175679956,71.18770971347911,2.715803e-07,1.0043971e-05,0.70327944,5.882435,0.5168947,0.23973307,1.3659451,15.669644,0.9223767,0.70327944,unknown
test.03364.au,114.84375,55,0.051852766,0.53589994,0.008540767,0.0036378275,-0.292316,0.32893112,0.5308131,0.39909452,0.38253707,0.37387714,0.4609151,0.4801074,0.46743205,0.6140902,0.52878284,0.5192743,0.43589604,0.4682467,0.3081846,0.23302698,0.26353973,0.23727116,0.2683981,0.29109553,0.24158843,0.31360364,0.26483947,0.29967988,0.24202743,0.27248982,-174.61908,206.80771,-42.72467,45.107063,19.210554,8.2455225,17.061655,-11.422213,14.271687,-1.631995,-6.436679,9.457882,-7.975852,523.8356522358297,1644.086106388351,1158.806853773208,7622.75390625,19.48669333419821,11.062134854759714,17.79077216663426,19.002932137475995,19.158454438405766,19.41138259846121,62.18745172373967,5.694616344489776,3.656880608659262,4.177902271170172,4.079954676826415,3.7366703218615362,3.8602377956806877,4.149102104337579,46.4858341652951,28.11109653056795,34.45646287032963,41.01899255929517,32.41954176485588,33.748809078850115,76.19067466209631,1.4649332e-07,0.00012042988,0.8289501,6.8971267,0.27220088,0.23767239,8.584117,40.109737,0.90143085,0.8289501,unknown
test.00596.au,117.45383522727273,59,0.013908813,0.1544982,0.004182623,0.0012245106,-0.21371512,0.28731984,0.5294132,0.54356015,0.5487766,0.59658074,0.64940894,0.6704323,0.568697,0.51449585,0.4970265,0.4974325,0.5076567,0.50143313,0.28862083,0.27464288,0.24919571,0.24766159,0.25791055,0.2832905,0.258393,0.24903814,0.25363004,0.27332747,0.2723691,0.2685255,-257.17514,110.30213,-55.284397,82.80973,12.425153,9.890811,36.3294,-9.77999,16.543549,6.2777267,3.5503387,11.620903,-2.938263,722.6802320235462,2588.9402782628927,647.6125998468099,7859.619140625,15.248955996448213,12.65250622076621,16.30983600950813,16.918810199315306,16.47985282844273,16.121488239426473,72.44247324450629,4.543577242658218,4.01719129663856,5.189566058128076,4.841181487908061,3.887952251160676,2.643938664949338,3.782834797748993,56.41595399182359,31.78243302638232,38.54043305604742,36.28712763848017,33.48030088674136,28.924650055168836,81.11511158705466,4.1520348e-06,0.0047467058,1.2730448,10.165358,0.12654011,0.5641569,1.1695808,20.805777,1.297804,1.2730448,unknown
test.09065.au,95.703125,44,0.015953252,0.13894951,0.0002666834,0.0001502138,-0.009886577,0.07183377,0.19027992,0.2970932,0.16533022,0.26790893,0.1857357,0.08994326,0.18262026,0.24401613,0.4894507,0.3078428,0.26796687,0.16956204,0.24248353,0.35906538,0.16384189,0.29655263,0.24257135,0.10939881,0.3018312,0.2569152,0.39537367,0.29731226,0.3209864,0.2220786,-379.07047,159.12321,-67.854294,26.762796,-2.3688798,-12.377126,7.466933,-17.77933,5.3288393,-4.2120237,-0.3537292,21.20259,4.57624,361.93323911706705,1818.4174118978617,693.9797818872653,6007.763671875,16.11979527309952,14.678758887329128,21.17374934291936,25.46262574338025,26.487066130929758,26.942063410539422,73.29499665236999,3.419258585723656,6.255772587330798,4.268510322065577,4.121432661527149,3.7501255352328684,3.178410926775252,3.55494206290764,40.15465218731572,36.39584027076457,39.06555970141709,42.571442242656715,41.63127010905561,40.536934883844474,80.4344116933746,1.373559e-06,0.0010153777,0.33150417,3.0588408,0.4245535,0.39250943,0.10695936,0.86943716,0.8921676,0.33150417,unknown
test.07561.au,80.74951171875,38,0.026166167,0.35492167,0.0020691142,0.0005448817,-0.1578009,0.28357148,0.5166087,0.45403865,0.4195999,0.47615322,0.55430204,0.62091285,0.64693755,0.6061108,0.5863248,0.57707506,0.5771167,0.5583595,0.30288634,0.2787746,0.24904922,0.27329478,0.31541598,0.30326298,0.2812823,0.26930994,0.296943,0.29517013,0.27430812,0.30065992,-371.83798,147.98149,30.752577,33.78974,31.314203,26.075647,20.005749,5.23695,8.322035,1.5408635,-3.0234635,3.4565852,-0.6016021,707.2409395215894,1365.965134931859,1473.9079144395268,8118.017578125,16.37121349267512,12.075600923733905,18.516878282134883,17.65787574517724,17.42221134127703,17.798120846930477,56.25432107830177,5.532729686094005,4.677320520107961,4.624937823289826,4.759376553039154,3.8527333827199746,4.733530889448735,5.476797193682859,55.8259404142574,43.96351707980054,37.6016271396017,36.71493822858599,36.67089006977889,35.64854983272969,74.66479875184046,6.753132e-07,0.00092464004,0.9838704,9.918182,0.13909528,0.12955561,1.0616634,13.742021,0.8728771,0.9838704,unknown
test.04625.au,58.72691761363637,26,0.03180673,0.298418,0.0011818942,0.0004501717,-0.75338864,0.29769337,0.624178,0.4510747,0.41280898,0.45252895,0.4600607,0.5187487,0.6866667,0.59159887,0.5378949,0.5968297,0.5917474,0.66582096,0.29278848,0.187919,0.23681058,0.2997072,0.3283182,0.29758814,0.2561933,0.22152524,0.24970292,0.25575948,0.22196864,0.31303415,-377.32086,171.51549,57.351715,11.371654,15.291396,22.049124,15.426332,7.1729655,8.07061,7.195624,3.334961,2.7550812,3.597697,273.86607081040546,924.7085624594996,593.3547299328213,7644.287109375,19.697124230363553,13.006810244531662,18.271530352056583,19.52538910945725,19.29129480685083,16.079685830518084,51.3359722489286,5.659603782512742,4.205389144462067,4.390914113882395,5.72697006495971,4.369679308278792,2.853330065107996,3.4443335834151574,61.044444893522886,34.44041260326074,36.895589709354994,45.452963457514954,39.62912360229283,29.06973745853341,76.72035425461189,4.0389347e-07,0.00064783596,0.86942583,15.754941,0.1995551,0.049202945,1.2098229,13.541357,0.647134,0.86942583,unknown
test.02436.au,143.5546875,71,0.019028753,0.21446453,0.0038593798,0.001260883,-0.1693844,0.17231335,0.48420453,0.4579603,0.52992177,0.44561854,0.3998815,0.4088374,0.38993433,0.43230268,0.39973325,0.5193147,0.47639298,0.49130642,0.3052186,0.28451493,0.32136196,0.29681545,0.29491,0.31439945,0.2861001,0.30101117,0.26344368,0.31890127,0.2975102,0.30467495,-237.33868,171.86229,-66.54769,41.56915,-1.4653852,1.2134383,12.217396,-4.810533,15.486719,-2.8696396,2.370745,2.6948884,1.5493194,570.9057119327657,2096.1332031570923,1144.5237502522316,8419.482421875,14.983369375685497,10.391954278861832,14.808013424968463,17.76464803861842,17.99203434735842,20.49196953350395,66.82137857956837,5.02289055648708,3.751100041853636,4.273852333929727,4.689765049835795,3.785194225013596,4.016076178477039,4.364486856881519,37.30437622889269,29.33702605483311,41.328941572829024,35.182147168464084,31.220187144822386,38.50905095374366,76.26856323691402,1.5559325e-06,0.000517837,0.90634763,9.274644,0.33443925,0.40904945,0.96187353,7.415238,1.1085529,0.90634763,unknown
test.09885.au,90.66611842105263,43,0.046165485,0.30350778,0.0039827055,0.0023633838,-0.103550754,0.15735328,0.651675,0.6012514,0.55328184,0.5469672,0.56012195,0.549072,0.44833744,0.46522403,0.55693716,0.6643389,0.64764816,0.6384741,0.2948487,0.24546206,0.23199068,0.26718006,0.2621829,0.26376316,0.21611743,0.21870744,0.25504303,0.28594902,0.2807912,0.28700116,-175.58578,185.47514,-71.55636,64.3687,4.141103,7.89636,34.278217,-8.4955635,23.420149,1.4864134,-2.0217326,7.608707,-8.464981,486.53469249289213,2195.9684205304943,952.9005376928576,7795.01953125,21.829654402753484,10.745477833372172,12.59047132643898,15.57881531472342,16.98665653173436,17.929536670698603,69.09300045541231,5.057777524265568,3.2861521407871304,3.616597331046487,3.648463854355996,3.6425613505418477,3.2271316306666376,3.3332188863537517,56.71969779075281,28.21544471736516,28.270255419974937,32.935246575561294,32.1229156276167,33.91479877716538,79.42914740005477,5.844015e-07,0.0006275026,0.6246802,6.6944103,0.2242304,0.38886413,3.8952506,20.479664,0.9766985,0.6246802,unknown
test.07642.au,86.1328125,35,0.04642203,0.42744958,0.0023696674,0.00076678523,-0.12758048,0.19201618,0.19814523,0.23996873,0.35179955,0.30167142,0.31632248,0.27401307,0.3615454,0.44471517,0.36485738,0.40901333,0.31249928,0.280724,0.23802242,0.2564115,0.35975593,0.27680027,0.33852142,0.26756635,0.3105271,0.36771184,0.2574967,0.36396563,0.24867241,0.30195305,-268.88773,186.53586,-41.082485,39.031082,14.490196,-6.21379,4.72086,-13.079554,6.07294,-7.5125165,-11.024033,0.7093102,-11.068845,565.8632245787887,1668.0750541956259,1079.8807754588324,8268.75,25.573705546463877,15.733255600518179,21.563322503250898,22.36788696103298,21.839122483017864,23.216253683038357,63.50336861559788,4.880897966486847,4.264454034571081,4.9353252173669,5.158979436775504,4.1188723069022135,3.9286327527864398,4.099585889832817,59.466949971828626,36.36525696959924,40.45613028629768,44.10824548003597,33.81281408051243,38.87126631852835,74.75921775728833,3.2503505e-07,7.787058e-05,0.53523976,5.903593,0.30780247,0.25178894,1.9244933,12.825292,0.7340535,0.53523976,unknown
